Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_184.jpg;0;1;0;5.011646;133.055;103.8697;0.04823779;348.596;359.0069
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_234.jpg;-2.250266;1;0;5.011467;133.2522;103.8306;0.08304864;348.4924;359.0321
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_284.jpg;-4.50256;1;0;5.010951;133.5479;103.7695;0.1607185;348.1695;359.0509
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_334.jpg;-6.752064;1;0;5.011421;133.7447;103.7271;0.2130572;347.7961;359.0588
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_384.jpg;-9.000271;1;0;5.011276;134.0388;103.6594;0.284383;346.8996;359.0403
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_434.jpg;-11.25917;1;0;5.004127;134.2335;103.6111;0.3121682;346.0801;359.0038
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_484.jpg;-13.50683;1;0;5.010344;134.5222;103.5344;0.2391598;344.4873;358.9675
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_534.jpg;-15;1;0;5.013414;134.7122;103.4791;0.1142891;343.1902;358.9338
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_584.jpg;-15;1;0;5.009358;134.9947;103.3876;359.9477;341.1844;358.7934
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_634.jpg;-15;1;0;5.003411;135.1837;103.3223;359.9528;339.9388;358.7306
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_684.jpg;-15;1;0;5.012176;135.4658;103.2178;0.02432791;338.1131;358.6866
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_734.jpg;-15;1;0;5.003553;135.6518;103.1455;0.01303952;336.9593;358.7591
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_784.jpg;-13.49228;0.849709;0;5.025948;135.9283;103.0285;0.02164642;335.0643;358.882
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_834.jpg;-11.2447;0.6998708;0;5.007038;136.109;102.9436;0.01077825;333.8085;358.8643
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_884.jpg;-8.998482;0.5501227;0;5.003994;136.3771;102.8101;0.002902244;332.2297;358.8175
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_934.jpg;-6.750598;0.4002638;0;5.003598;136.5541;102.7182;359.9868;331.366;358.8201
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_03_984.jpg;-4.481975;0.2490222;0;4.998672;136.8183;102.5764;-0.001439996;330.3855;358.8802
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_034.jpg;-2.228372;0.09878206;0;4.994172;136.9925;102.4788;0.007102489;329.9277;358.8852
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_084.jpg;-2.982845;0;0;4.981982;137.2513;102.3309;359.9685;329.4742;358.9076
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_134.jpg;-5.227489;0;0;4.969245;137.4225;102.2305;359.9636;329.1699;358.923
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_184.jpg;-7.475599;0;0;4.950744;137.6765;102.0767;359.9711;328.5011;358.9111
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_234.jpg;-9.725737;0;0;4.938317;137.8438;101.972;359.9836;327.8893;358.8777
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_284.jpg;-7.472316;0;0;4.918202;138.092;101.8126;-0.00527472;326.8461;358.8428
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_334.jpg;-5.225515;0;0.0997045;4.907981;138.256;101.7056;359.9899;326.2115;358.8698
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_385.jpg;-2.975153;0;0.2497287;4.867334;138.4979;101.5437;359.9565;325.5094;358.9161
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_434.jpg;-0.7177734;0;0.4002206;4.823462;138.6557;101.4363;359.8848;325.1978;358.9547
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_484.jpg;0;0;0.5502656;4.721897;138.887;101.2782;359.6945;324.9474;359.0642
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_534.jpg;0;0;0.6996181;4.637542;139.037;101.1756;359.5227;324.8902;359.2046
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_584.jpg;0;0;0.8498189;4.502984;139.2558;101.0264;359.227;324.7546;359.535
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_634.jpg;0;0;0.9997437;4.406673;139.3958;100.9294;358.9615;324.5863;359.7669
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_684.jpg;0;0;1;4.225011;139.5971;100.7878;358.5471;324.589;0.09732305
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_734.jpg;0;0;1;4.145034;139.7277;100.6933;358.3331;324.5421;0.1961505
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_784.jpg;0;0;1;4.024193;139.9198;100.5502;358.2283;324.2516;0.1061425
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_834.jpg;0;0;1;3.939155;140.0454;100.4545;358.2811;323.9232;359.9217
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_885.jpg;0;0;1;3.818342;140.2334;100.3163;358.5134;323.4821;359.8696
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_934.jpg;0;0;1;3.744008;140.3566;100.2269;358.7332;323.2744;359.9354
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_04_984.jpg;0;0;1;3.544795;140.5296;100.0986;358.8954;323.1141;0.007585508
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_034.jpg;0;0;1;3.385005;140.6349;100.0192;358.7867;323.0558;0.003940889
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_084.jpg;0;0;1;3.182794;140.7833;99.90708;358.5038;323.0092;359.9915
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_134.jpg;0;0;1;3.090097;140.8805;99.83394;358.4365;322.9275;0.004329817
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_185.jpg;0;0;1;2.971425;141.0228;99.72564;358.4583;322.8823;359.9936
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_235.jpg;0;0;1;2.897754;141.1155;99.65508;358.5668;322.836;359.9893
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_285.jpg;0;0;1;2.76408;141.2487;99.55369;358.7348;322.7933;359.9935
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_335.jpg;0;0;1;2.621273;141.331;99.49091;358.755;322.7857;-0.00312667
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_385.jpg;0;0;1;2.417413;141.4464;99.40292;358.7074;322.763;-0.003061504
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_435.jpg;0;0;1;2.317609;141.5192;99.34742;358.6825;322.751;-0.004098876
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_484.jpg;0;0;1;2.182892;141.6231;99.26821;358.6947;322.7379;-0.005208304
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_534.jpg;0;0;1;2.084179;141.6884;99.21845;358.7067;322.7329;-0.004800071
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_584.jpg;0;0;1;1.890623;141.7788;99.14954;358.6668;322.7317;-0.0006982023
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_634.jpg;0;0;1;1.779911;141.8342;99.10724;358.6203;322.7308;-0.0008310694
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_685.jpg;0;0;1;1.67034;141.9136;99.04655;358.6675;322.7292;-0.004597054
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_734.jpg;0;0;1;1.552485;141.9612;99.01018;358.6465;322.73;-0.004429333
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_784.jpg;0;0;1;1.361813;142.0263;98.96039;358.6073;322.7313;0.0002197515
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_834.jpg;0;0;1;1.269124;142.0667;98.92957;358.6328;322.7601;0.001574967
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_884.jpg;0;0;1;1.13718;142.1194;98.88914;358.6207;322.8071;-0.004309817
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_934.jpg;0;0;1;1.016503;142.1504;98.86542;358.6024;322.828;-0.005253818
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_05_984.jpg;0;0;1;0.8543764;142.191;98.83472;358.5798;323.0239;0.01098498
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_034.jpg;0;0;1;0.710437;142.2127;98.81901;358.5329;323.3142;0.01634061
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_084.jpg;0;0;1;0.5301493;142.238;98.80138;358.5057;323.6451;-0.004221372
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_135.jpg;0;0;1;0.390963;142.2494;98.79417;358.4759;323.8596;-0.003985224
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_184.jpg;0;0;1;0.1411748;142.2557;98.79202;358.3461;324.2084;359.9828
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_234.jpg;0;0;1;0.02213023;142.2559;98.79208;358.3515;324.2369;-0.00187262
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_284.jpg;0;0;1;-0.05899246;142.256;98.79198;358.5595;324.229;359.9831
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_334.jpg;0;0;1;-0.1125264;142.256;98.79205;358.8347;324.2384;-0.002879947
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_384.jpg;0;0;1;-0.1265876;142.2558;98.79214;359.2575;324.2389;0.02946909
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_434.jpg;0;0;1;-0.123339;142.2557;98.79221;359.5306;324.2389;0.04905174
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_484.jpg;0;0;1;-0.116853;142.2556;98.79229;359.9221;324.2386;0.07524733
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_534.jpg;0;0;1;-0.1115568;142.2555;98.79234;0.1685539;324.2383;0.09050768
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_584.jpg;0;0;1;-0.1023409;142.2554;98.7924;0.5124422;324.2375;0.1100072
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_634.jpg;0;0;1;-0.08999846;142.2553;98.79243;0.7061657;324.2367;0.1035063
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_684.jpg;-1.510105;0;1;-0.07349949;142.2553;98.79249;0.9526381;324.2362;0.07620411
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_734.jpg;-3.746971;0;1;-0.06412856;142.2552;98.79252;1.089303;324.2362;0.04980393
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_785.jpg;-6.029906;0;1;-0.04710986;142.2552;98.79256;1.236864;324.2366;359.9897
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_835.jpg;-8.27586;0;1;-0.02837756;142.2556;98.79309;1.26356;324.2363;-0.003723465
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_884.jpg;-10.5146;0;1;0.02529274;142.2557;98.79314;1.186835;324.2361;0.002303175
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_934.jpg;-12.75097;0;1;0.03446024;142.2557;98.79311;1.104758;324.2361;0.000425792
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_06_984.jpg;-15;0;1;0.03820706;142.2557;98.7931;0.9741519;324.2361;0.002225016
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_034.jpg;-15;0;1;0.04024195;142.2557;98.79309;0.8828039;324.2361;0.004500935
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_084.jpg;-15;0;1;0.04240106;142.2558;98.79308;0.7400764;324.2362;0.007466126
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_134.jpg;-15;0;1;0.04328159;142.2558;98.79308;0.6425745;324.2362;0.009137153
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_184.jpg;-15;0;1;0.04381633;142.2559;98.79305;0.4951404;324.2363;0.01117926
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_234.jpg;-15;0;1;0.04367869;142.2559;98.79304;0.3973463;324.2363;0.01223926
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_284.jpg;-15;0;1;0.04278349;142.256;98.79302;0.2534444;324.2364;0.01339485
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_334.jpg;-15;0;1;0.04176175;142.256;98.79301;0.1604705;324.2365;0.01390129
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_384.jpg;-15;0;1;0.03963932;142.256;98.79298;0.02712594;324.2364;0.01416368
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_434.jpg;-15;0;1;0.03789481;142.256;98.79295;359.9432;324.2364;0.0141566
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_485.jpg;-15;0;1;0.03483116;142.2561;98.79293;359.8262;324.2364;0.01390448
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_534.jpg;-15;0;1;0.03253362;142.2561;98.79291;359.7546;324.2364;0.01358962
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_584.jpg;-15;0;1;0.02877611;142.2561;98.79288;359.658;324.2364;0.01292139
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_635.jpg;-15;0;1;0.02610883;142.2561;98.79287;359.6011;324.2364;0.01236125
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_685.jpg;-15;0;1;0.02193553;142.2562;98.79285;359.5275;324.2364;0.01137461
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_735.jpg;-15;0;1;0.01908114;142.2562;98.79284;359.4864;324.2364;0.0106347
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_784.jpg;-15;0;0;0.01406606;142.2562;98.79283;359.4393;323.3365;-0.001809286
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_834.jpg;0;0;0.1500542;0.01041469;142.2562;98.79282;359.4185;323.3359;-0.001739893
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_884.jpg;0;0;0.2997272;0;142.2563;98.79282;359.4001;323.3355;1.390126E-05
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_934.jpg;0;0;0.4492865;0;142.2562;98.79282;359.396;323.3355;0.0009363214
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_07_984.jpg;0;0;0.5986383;0;142.2562;98.79282;359.4008;323.3355;0.001259038
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_034.jpg;0;0;0.748872;0;142.2562;98.79282;359.4105;323.3355;0.001249671
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_084.jpg;0;0;0.8996043;0;142.2562;98.79282;359.4335;323.3355;0.001292703
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_134.jpg;0;0;1;0;142.2562;98.79282;359.454;323.3355;0.001305306
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_184.jpg;0;0;1;-0.01120264;142.2562;98.79284;359.4916;323.3355;0.001298988
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_234.jpg;0;0;1;-0.01264226;142.2562;98.79285;359.5207;323.3355;0.001280145
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_284.jpg;0;0;1;-0.01446317;142.2562;98.79286;359.5693;323.3355;0.001232497
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_334.jpg;0;0;1;-0.01544966;142.2562;98.79287;359.6044;323.3355;0.001188188
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_384.jpg;0;0;1;-0.01658706;142.2562;98.79287;359.6601;323.3355;0.00110707
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_434.jpg;0;0;1;-0.01712112;142.2561;98.79288;359.6987;323.3355;0.001043246
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_484.jpg;0;0;1;-0.01759815;142.2561;98.7929;359.7578;323.3355;0.0009373184
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_534.jpg;0;0;1;-0.01770779;142.2561;98.79291;359.7975;323.3355;0.0008610961
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_584.jpg;0;0;0;-0.01757617;142.2561;98.79292;359.8566;323.3355;0.0007405242
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_634.jpg;0;0;0;-0.01730478;142.2561;98.79293;359.8951;323.3355;0.0006574968
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_684.jpg;0;0;0;-0.016645;142.2561;98.79295;359.9511;323.3355;0.0005308822
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_734.jpg;0;0;0;-0.0160527;142.2561;98.79296;359.9867;323.3355;0.0004459841
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_784.jpg;0;0;0;-0.0149609;142.2561;98.79297;0.03703003;323.3355;0.0003204136
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_834.jpg;0;0;0.1498046;-0.01411578;142.2561;98.79297;0.06818044;323.3355;0.000238875
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_884.jpg;0;0;0.2999725;-0.01270037;142.256;98.79298;0.1108904;323.3355;0.0001225201
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_934.jpg;0;0;0.448971;-0.01167595;142.256;98.79299;0.1364824;323.3355;4.857852E-05
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_08_984.jpg;2.250803;0;0.5990245;-0.01004884;142.256;98.793;0.1702788;323.3355;-5.541549E-05
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_034.jpg;4.492432;0;0.7484665;0;142.256;98.79301;0.1896404;323.3355;-0.0001193355
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_084.jpg;6.749146;0;0.8989141;0;142.256;98.79301;0.2138208;323.3355;-0.0002062345
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_134.jpg;8.995722;0;1;0;142.256;98.79301;0.2266826;323.3355;-0.0002576082
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_184.jpg;11.2604;0;1;0;142.256;98.79301;0.2411274;323.3355;-0.0003257042
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_234.jpg;0;0;0;0;142.256;98.79301;0.2475896;323.3355;-0.0003635642
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_284.jpg;0;0;0;0;142.256;98.79301;0.2527015;323.3355;-0.0004084412
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_334.jpg;0;0;0;0;142.256;98.79301;0.2531861;323.3354;-0.0004317069
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_384.jpg;0;0;0;0;142.256;98.79301;0.2498019;323.3355;-0.0004562129
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_434.jpg;0;0;0;0;142.256;98.79301;0.2449906;323.3355;-0.0004658978
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_484.jpg;2.259042;0;0;0;142.256;98.79301;0.234284;323.6064;-0.001523692
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_534.jpg;4.498515;0;0;0;142.256;98.79301;0.2250326;324.0569;-0.003114003
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_585.jpg;6.769799;0;0;0;142.256;98.79301;0.2083583;325.1382;359.9936
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_634.jpg;9.004594;0;0;0;142.256;98.793;0.195603;326.1302;359.9911
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_684.jpg;11.27043;0;0;0;142.256;98.793;0.1744267;328.0221;359.9875
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_734.jpg;13.50194;0;0;0;142.256;98.79299;0.1592059;329.5526;359.9855
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_784.jpg;15;0;0;0;142.256;98.79303;0.1352214;332.2079;359.9836
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_834.jpg;15;0;0;0;142.256;98.79301;0.1188289;334.0079;359.9837
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_884.jpg;15;0;0;0;142.256;98.79301;0.09417704;336.7078;359.986
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_09_934.jpg;15;0;0;0;142.256;98.79301;0.07798156;338.5078;359.9888
